ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
10000000.0,0,0,6.0,414.0,426.0,0.0,0.0,0.0,0.0,0.0,0.889764,57,3,4,0,0,1,0,1
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,27,0,1
10000000.0,0,0,1.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.473684,30,2,1,0,0,0,0,0
10000000.0,0,0,3.0,145.666667,160.666667,0.0,0.0,0.0,0.0,0.0,0.750476,33,2,3,0,0,0,0,0
1267.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681818,0.0,29,2,2,0,0,0,0,0
10000000.0,0,0,4.0,180.5,185.25,0.0,0.0,0.0,0.0,0.0,0.766908,48,2,3,0,0,0,0,1
10000000.0,1,0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.944444,0.478261,24,3,1,0,0,1,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,122,6,5,1,0,8,0,1
10000000.0,0,0,14.0,164.357143,168.642857,0.0,0.0,0.0,0.0,0.0,0.761905,237,9,3,7,0,86,0,1
10000000.0,0,0,9.0,214.666667,218.333333,0.0,0.0,0.0,0.0,0.0,0.77459,184,12,3,1,0,70,0,1
10000000.0,0,0,2.0,75.5,78.0,0.0,0.0,0.0,0.0,0.0,0.764368,62,1,4,0,0,20,0,1
10000000.0,0,0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.384615,39,1,3,0,0,1,0,1
10000000.0,0,0,5.0,42.2,35.8,0.0,0.0,0.0,0.0,0.0,0.659574,41,2,4,0,0,0,0,1
10000000.0,0,0,3.0,183.333333,192.0,0.0,0.0,0.0,0.0,0.0,0.819063,45,3,3,0,0,9,0,1
15114.0,1,1,1.0,31.0,37.0,0.0,0.0,0.0,0.0,0.75,0.619048,19,2,2,0,0,0,0,0
10000000.0,0,0,8.0,119.625,122.0,0.0,0.0,0.0,0.0,0.0,0.788159,214,14,1,1,0,78,0,1
10000000.0,1,0,10.0,65.3,64.5,0.0,0.0,0.0,0.0,1.0,0.812849,229,3,2,0,0,60,0,1
10000000.0,0,0,11.0,138.818182,136.727273,0.0,0.0,0.0,0.0,0.0,0.764261,96,6,8,1,0,2,0,1
51.0,1,1,5.0,205.4,221.2,0.017799,0.015957,0.01381,0.015302,0.686567,0.679528,43,3,3,0,0,0,0,0
213718.0,1,1,3.0,133.666667,139.333333,0.0,0.0,0.0,0.0,0.333333,0.815965,41,3,3,0,0,2,0,1
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,5,0,1
10000000.0,0,0,3.0,183.333333,192.0,0.0,0.0,0.0,0.0,0.0,0.819063,34,2,3,1,0,5,0,1
2547.0,1,1,2.0,23.0,12.5,0.046154,0.068182,0.052632,0.083333,0.636364,0.510638,27,2,3,0,0,0,0,0
11.0,1,1,3.0,20.333333,19.333333,0.043011,0.044444,0.025316,0.026316,0.513514,0.724638,51,2,3,1,0,0,0,0
10000000.0,0,0,6.0,114.333333,108.833333,0.0,0.0,0.0,0.0,0.0,0.62303,57,3,5,1,0,2,0,1
86595.0,0,0,1.0,41.0,32.0,0.0,0.0,0.0,0.0,0.0,0.553191,37,2,3,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,1,0,0,0,0,1
10000000.0,1,0,1.0,31.0,28.0,0.0,0.0,0.0,0.0,0.727273,0.685714,24,3,2,0,0,0,0,0
118554.0,0,0,1.0,112.0,121.0,0.0,0.0,0.0,0.0,0.0,0.688406,23,3,1,0,0,1,0,1
10000000.0,0,0,5.0,134.8,138.8,0.0,0.0,0.0,0.0,0.0,0.831325,54,3,3,0,0,1,0,1
10000000.0,0,0,3.0,292.333333,298.333333,0.0,0.0,0.0,0.0,0.0,0.772,62,2,2,0,0,19,0,1
10000000.0,0,0,10.0,106.6,108.9,0.0,0.0,0.0,0.0,0.0,0.817032,81,2,7,1,0,0,0,1
4158.0,1,1,2.0,163.5,168.5,0.002755,0.002681,0.002801,0.002725,0.837838,0.804348,27,2,2,1,0,0,0,0
3365.0,1,0,2.0,379.0,400.0,0.003927,0.003722,0.001314,0.001245,0.444444,0.879373,32,2,2,0,0,0,0,0
10000000.0,0,0,12.0,217.666667,225.166667,0.0,0.0,0.0,0.0,0.0,0.794058,109,8,4,2,0,10,0,1
35799.0,0,0,2.0,161.0,170.5,0.0,0.0,0.0,0.0,0.0,0.80654,36,1,2,0,0,0,0,0
961515.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,27,3,1,0,0,1,0,0
1.0,1,1,6.0,71.166667,78.666667,0.028235,0.032239,0.027365,0.031432,0.886969,0.696226,79,2,2,0,0,3,0,1
10000000.0,0,0,9.0,28.777778,25.666667,0.0,0.0,0.0,0.0,0.0,0.713287,261,3,5,0,0,90,0,1
10000000.0,0,0,1.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.590909,27,2,2,0,0,0,0,0
10000000.0,0,0,12.0,160.75,162.5,0.0,0.0,0.0,0.0,0.0,0.776099,91,5,4,1,0,0,0,1
10000000.0,0,0,3.0,122.666667,124.0,0.0,0.0,0.0,0.0,0.0,0.813725,38,3,2,0,0,2,0,1
42273.0,1,0,2.0,144.0,144.0,0.0,0.0,0.0,0.0,0.5,0.85209,38,3,1,0,0,0,0,0
53.0,1,1,3.0,93.666667,102.333333,0.01269,0.01432,0.015464,0.02439,0.776923,0.760479,39,2,3,0,0,0,0,0
4570.0,1,1,12.0,124.833333,122.333333,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,337,3,3,5,0,60,0,1
45632.0,0,0,5.0,109.8,112.2,0.0,0.0,0.0,0.0,0.0,0.831683,52,3,4,1,0,0,0,0
10000000.0,1,0,2.0,72.0,71.5,0.0,0.0,0.0,0.0,0.875,0.61236,30,3,3,0,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,5.0,186.0,193.2,0.0,0.0,0.0,0.0,0.0,0.846154,75,6,2,0,0,10,0,1
10000000.0,1,0,2.0,30.5,20.0,0.0,0.0,0.0,0.0,0.0,0.507463,21,3,2,0,0,1,0,0
29330.0,1,1,1.0,14.0,12.0,0.016484,0.016667,0.012658,0.012821,0.668421,0.625,23,2,2,0,0,0,0,0
10000000.0,0,0,3.0,160.666667,165.0,0.0,0.0,0.0,0.0,0.0,0.850379,34,4,2,0,0,0,0,1
10000000.0,0,0,4.0,112.25,111.0,0.0,0.0,0.0,0.0,0.0,0.740741,33,2,2,0,0,0,0,0
84446.0,1,1,1.0,120.0,120.0,0.0,0.00495,0.0,0.006135,0.494118,0.846154,19,2,1,0,0,0,0,0
10000000.0,0,0,9.0,203.555556,215.333333,0.0,0.0,0.0,0.0,0.0,0.835443,79,3,10,0,0,1,0,1
10000000.0,1,0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.875,0.778159,181,9,2,3,0,75,0,1
10000000.0,0,0,6.0,179.166667,188.5,0.0,0.0,0.0,0.0,0.0,0.832226,64,2,5,0,0,3,0,1
10000000.0,1,0,1.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.391304,18,2,1,0,0,3,0,0
10000000.0,0,0,1.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.46875,104,2,1,0,0,62,0,1
10000000.0,0,0,2.0,20.5,15.5,0.0,0.0,0.0,0.0,0.0,0.674419,36,3,1,0,0,0,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2,1,0,0,0,0,1
236871.0,1,0,3.0,23.0,16.666667,0.0,0.0,0.0,0.0,0.9,0.652778,72,2,6,0,0,19,0,1
10000000.0,0,0,10.0,149.6,147.9,0.0,0.0,0.0,0.0,0.0,0.761397,103,8,7,1,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
8998.0,1,0,1.0,26.0,22.0,0.0,0.0,0.0,0.0,0.717949,0.714286,25,2,2,0,0,0,0,0
10000000.0,0,0,2.0,13.5,12.0,0.0,0.0,0.0,0.0,0.0,0.758621,33,3,1,2,0,0,0,0
198797.0,1,0,3.0,138.666667,143.0,0.0,0.0,0.0,0.0,0.5,0.805556,37,4,1,1,0,0,0,0
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,40,2,2,0,0,0,0,1
10000000.0,0,0,11.0,146.909091,147.727273,0.0,0.0,0.0,0.0,0.0,0.816704,84,5,2,0,0,1,0,1
10000000.0,1,0,3.0,94.666667,94.333333,0.056338,0.045455,0.045775,0.045936,0.8125,0.846906,35,3,2,0,0,0,0,0
4570.0,1,1,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,371,3,3,8,0,48,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,6.0,82.666667,86.0,0.0,0.0,0.0,0.0,0.0,0.843352,89,2,2,1,0,8,0,1
10000000.0,0,0,5.0,48.4,47.6,0.0,0.0,0.0,0.0,0.0,0.702128,40,2,3,0,0,0,0,1
10000000.0,0,0,2.0,50.5,41.5,0.0,0.0,0.0,0.0,0.0,0.735849,28,1,3,0,0,0,0,1
10000000.0,1,0,1.0,39.0,31.0,0.0,0.0,0.0,0.0,0.666667,0.666667,21,2,2,0,0,1,0,0
4918.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595745,0.0,36,2,1,0,0,2,0,0
4918.0,1,1,6.0,44.333333,42.833333,0.003236,0.006689,0.003378,0.006993,0.595745,0.731788,61,3,2,0,0,3,0,0
10000000.0,0,0,11.0,68.454545,69.272727,0.0,0.0,0.0,0.0,0.0,0.76986,233,2,2,0,0,30,0,1
10000000.0,0,0,2.0,119.0,103.0,0.0,0.0,0.0,0.0,0.0,0.614545,36,2,2,1,0,1,0,1
10000000.0,0,0,3.0,122.333333,120.0,0.0,0.0,0.0,0.0,0.0,0.808458,40,2,2,0,0,0,0,0
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
1267.0,1,1,4.0,115.25,115.0,0.0,0.002079,0.0,0.00211,0.681818,0.744318,48,3,2,0,0,0,0,0
3309.0,1,1,4.0,73.75,73.0,0.0,0.0,0.0,0.0,0.703704,0.845912,52,3,3,0,0,0,0,0
10000000.0,1,0,18.0,72.0,70.888889,0.001515,0.001538,0.0,0.0,0.038462,0.812544,162,8,11,0,0,22,0,1
10000000.0,0,0,3.0,28.333333,24.0,0.0,0.0,0.0,0.0,0.0,0.509615,43,2,6,0,0,0,0,1
10000000.0,0,0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.0,0.681818,28,3,1,0,0,0,0,0
10000000.0,1,0,1.0,112.0,121.0,0.006803,0.012903,0.006993,0.013245,0.658537,0.688406,26,4,1,0,0,0,0,1
10000000.0,1,0,2.0,225.5,236.0,0.0,0.0,0.0,0.0,0.5,0.853414,20,2,2,0,0,0,0,1
10000000.0,0,0,6.0,214.0,217.833333,0.0,0.0,0.0,0.0,0.0,0.785665,61,3,4,1,0,6,0,1
576.0,1,1,5.0,151.6,159.4,0.013746,0.012048,0.017361,0.015487,0.784173,0.884848,52,2,7,1,0,1,0,0
646.0,1,1,4.0,105.5,94.25,0.0,0.0,0.0,0.0,0.181818,0.767699,34,5,1,0,0,0,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1,2,0,0,26,0,1
10000000.0,1,0,5.0,280.4,286.6,0.000709,0.000693,0.000709,0.000694,0.9,0.83614,49,6,2,2,0,0,0,1
8998.0,1,0,2.0,26.0,16.5,0.0,0.0,0.0,0.0,0.717949,0.574074,34,3,1,0,0,6,0,0
10000000.0,0,0,6.0,199.333333,205.5,0.0,0.0,0.0,0.0,0.0,0.779487,79,5,8,1,0,1,0,1
11.0,1,1,5.0,329.8,346.8,0.002976,0.002833,0.0012,0.001142,0.513514,0.822737,65,3,3,3,0,6,0,0
10000000.0,0,0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,27,1,2,0,0,0,0,1
130752.0,1,0,1.0,112.0,121.0,0.0,0.0,0.0,0.0,0.038462,0.688406,18,3,1,0,0,0,0,1
10000000.0,0,0,4.0,103.75,102.0,0.0,0.0,0.0,0.0,0.0,0.683027,29,2,3,0,0,0,0,1
1471.0,1,1,2.0,67.0,66.5,0.0,0.0,0.0,0.0,0.826087,0.648148,39,2,3,1,0,0,0,0
10000000.0,0,0,4.0,162.75,159.75,0.0,0.0,0.0,0.0,0.0,0.853448,82,3,5,0,0,21,0,1
7422.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684211,0.0,26,2,1,1,0,0,0,1
168.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,33,2,2,0,0,0,0,0
10000000.0,0,0,5.0,263.4,271.8,0.0,0.0,0.0,0.0,0.0,0.859625,48,3,3,0,0,1,0,1
10000000.0,0,0,13.0,173.230769,176.076923,0.0,0.0,0.0,0.0,0.0,0.781483,135,11,3,1,0,27,0,1
10000000.0,0,0,5.0,221.2,226.0,0.0,0.0,0.0,0.0,0.0,0.817886,55,3,2,1,0,0,0,0
14680.0,1,0,4.0,26.25,20.5,0.0,0.0,0.0,0.0,0.75,0.669643,41,3,1,1,0,3,0,0
10000000.0,1,0,1.0,31.0,29.0,0.0,0.0,0.0,0.0,0.875,0.578947,15,1,2,0,0,0,0,0
10000000.0,0,0,4.0,57.5,62.0,0.0,0.0,0.0,0.0,0.0,0.689046,49,2,3,0,0,2,0,0
151141.0,1,1,6.0,149.5,154.166667,0.001055,0.002051,0.003161,0.005128,0.698413,0.770651,52,3,1,0,0,3,0,0
3817.0,1,1,4.0,23.75,17.25,0.0,0.0,0.0,0.0,0.363636,0.576923,53,4,1,0,0,3,0,0
128873.0,1,1,4.0,114.5,114.25,0.004,0.006024,0.005988,0.008016,0.698113,0.826347,34,3,2,0,0,0,0,0
10000000.0,0,0,3.0,63.666667,61.666667,0.0,0.0,0.0,0.0,0.0,0.765258,29,2,2,0,0,0,0,0
23726.0,1,1,2.0,21.5,15.0,0.0,0.0,0.0,0.0,0.375,0.622222,41,2,3,0,0,0,0,0
10000000.0,0,0,7.0,62.428571,65.714286,0.0,0.0,0.0,0.0,0.0,0.853306,144,3,1,0,0,40,0,1
10000000.0,0,0,2.0,275.5,286.5,0.0,0.0,0.0,0.0,0.0,0.914821,70,2,3,3,0,16,0,1
339.0,1,1,2.0,142.5,141.0,0.009009,0.009091,0.006536,0.006601,0.45098,0.846906,34,3,3,0,0,9,0,0
10000000.0,0,0,10.0,187.5,189.9,0.0,0.0,0.0,0.0,0.0,0.813551,203,4,4,1,0,89,0,1
245.0,1,1,1.0,855.0,887.0,0.010112,0.007576,0.010429,0.007804,0.386364,0.865096,33,2,2,0,0,3,0,1
10000000.0,0,0,3.0,58.333333,57.666667,0.0,0.0,0.0,0.0,0.0,0.705882,53,5,2,0,0,0,0,1
10000000.0,0,0,14.0,149.357143,150.071429,0.0,0.0,0.0,0.0,0.0,0.775519,217,8,7,4,0,57,0,1
10000000.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,1,4,0,0,20,0,1
752441.0,1,0,3.0,128.0,127.0,0.0,0.005038,0.0,0.005051,0.944444,0.8,29,3,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,1.0,101.0,104.0,0.0,0.0,0.0,0.0,0.0,0.708333,72,2,2,0,0,25,0,1
10000000.0,0,0,6.0,195.333333,199.333333,0.0,0.0,0.0,0.0,0.0,0.873418,74,5,2,0,1,7,0,1
415962.0,0,0,3.0,97.333333,96.666667,0.0,0.0,0.0,0.0,0.0,0.847619,46,3,2,0,0,0,0,0
10000000.0,0,0,4.0,137.75,151.75,0.0,0.0,0.0,0.0,0.0,0.767939,88,3,5,0,0,22,0,1
10000000.0,0,0,2.0,153.5,150.5,0.0,0.0,0.0,0.0,0.0,0.831325,36,4,3,0,0,1,0,0
10000000.0,0,0,15.0,132.866667,135.733333,0.0,0.0,0.0,0.0,0.0,0.770211,331,15,5,9,0,121,0,1
582918.0,0,0,2.0,145.5,146.5,0.0,0.0,0.0,0.0,0.0,0.842271,32,3,1,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1,2,0,0,19,0,1
525989.0,1,0,5.0,167.0,176.6,0.0,0.0,0.0,0.0,0.823529,0.787721,38,3,3,0,0,0,0,0
2852.0,1,1,2.0,33.5,27.0,0.0,0.0,0.0,0.0,0.882353,0.753623,28,3,2,0,0,0,0,0
10000000.0,1,0,5.0,158.0,162.0,0.0,0.0,0.0,0.0,0.75,0.832761,50,5,3,0,0,0,0,1
10000000.0,0,0,9.0,166.222222,164.333333,0.0,0.0,0.0,0.0,0.0,0.761397,94,7,8,2,0,2,0,1
10000000.0,0,0,2.0,134.5,135.5,0.0,0.0,0.0,0.0,0.0,0.849315,27,2,1,1,0,0,0,0
10000000.0,0,0,12.0,130.083333,132.583333,0.0,0.0,0.0,0.0,0.0,0.752084,234,11,3,0,0,60,0,1
10000000.0,0,0,2.0,65.0,57.0,0.0,0.0,0.0,0.0,0.0,0.671233,30,2,2,0,0,0,0,0
16000.0,1,0,2.0,79.0,84.0,0.0,0.00565,0.0,0.005714,0.8,0.680412,28,3,3,0,0,0,0,0
236871.0,1,0,3.0,23.0,16.666667,0.0,0.0,0.0,0.0,0.9,0.652778,72,2,6,0,0,26,0,1
10000000.0,0,0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.666667,21,1,2,0,0,0,0,0
10000000.0,0,0,6.0,99.833333,100.666667,0.0,0.0,0.0,0.0,0.0,0.81997,57,2,4,0,0,5,0,1
10000000.0,0,0,7.0,478.285714,503.428571,0.0,0.0,0.0,0.0,0.0,0.834001,80,4,5,1,0,0,0,1
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,3,0,1
10000000.0,1,0,4.0,8.25,5.75,0.0,0.0,0.0,0.0,0.642857,0.6,36,3,3,0,0,2,0,0
10000000.0,0,0,5.0,14.4,9.0,0.0,0.0,0.0,0.0,0.0,0.581081,70,1,7,0,0,19,0,1
10000000.0,0,0,1.0,126.0,123.0,0.0,0.0,0.0,0.0,0.0,0.693878,18,2,2,0,0,0,0,0
996621.0,0,0,6.0,134.0,138.5,0.0,0.0,0.0,0.0,0.0,0.777174,52,2,5,2,0,3,0,1
18802.0,1,1,7.0,59.0,56.714286,0.004386,0.004545,0.004608,0.004785,0.416667,0.75705,76,3,5,2,0,14,0,0
10000000.0,0,0,16.0,56.4375,51.3125,0.0,0.0,0.0,0.0,0.0,0.662488,184,10,3,5,0,35,0,1
10000000.0,0,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.0,0.850694,48,3,1,2,0,4,0,0
10000000.0,0,0,9.0,200.888889,204.555556,0.0,0.0,0.0,0.0,0.0,0.81002,196,3,2,1,0,73,0,1
6089.0,0,0,11.0,153.818182,151.727273,0.0,0.0,0.0,0.0,0.0,0.770811,104,7,8,1,0,2,0,1
921.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,25,2,1,0,0,7,0,0
10000000.0,0,0,2.0,17.0,9.5,0.0,0.0,0.0,0.0,0.0,0.472222,26,3,1,0,0,0,0,0
10000000.0,0,0,9.0,176.111111,174.222222,0.0,0.0,0.0,0.0,0.0,0.76441,90,6,7,1,0,2,0,1
6.0,1,1,3.0,291.333333,304.666667,0.080919,0.076775,0.071785,0.074181,0.809735,0.849018,33,2,2,0,0,0,0,0
10000000.0,0,0,9.0,95.111111,90.555556,0.0,0.0,0.0,0.0,0.0,0.758947,239,2,6,0,0,102,0,1
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,23,0,1
4.0,1,1,3.0,25.0,15.333333,0.007505,0.007937,0.012552,0.013363,0.711198,0.551282,31,2,3,0,0,0,0,0
10000000.0,0,0,3.0,155.666667,160.0,0.0,0.0,0.0,0.0,0.0,0.842412,24,2,2,0,0,0,0,1
2393.0,1,0,1.0,195.0,217.0,0.0,0.0,0.0,0.0,0.666667,0.814978,28,3,2,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,3,0,0,27,0,1
24147.0,1,1,6.0,58.833333,56.666667,0.0,0.0,0.0,0.0,0.25,0.833333,89,3,4,1,0,16,0,0
228230.0,1,1,3.0,93.666667,94.333333,0.0,0.003236,0.0,0.003289,0.814815,0.855263,62,3,5,0,0,11,0,0
6.0,1,1,3.0,255.333333,269.0,0.090705,0.085561,0.082867,0.085038,0.809735,0.879331,47,2,2,0,0,0,0,0
10000000.0,0,0,4.0,150.75,153.0,0.0,0.0,0.0,0.0,0.0,0.824324,61,3,4,2,0,0,0,1
1.0,1,1,4.0,31.0,25.25,0.02048,0.017895,0.020057,0.017429,0.886969,0.642336,39,2,1,0,0,0,0,0
10000000.0,0,0,4.0,45.0,32.25,0.0,0.0,0.0,0.0,0.0,0.560606,42,2,4,1,0,0,0,1
10795.0,1,1,6.0,78.0,78.333333,0.0,0.002012,0.0,0.002083,0.392857,0.810811,52,4,2,0,0,0,0,0
149796.0,1,0,3.0,183.333333,189.666667,0.0,0.0,0.0,0.0,0.727273,0.825449,39,3,2,1,0,1,0,0
10000000.0,0,0,4.0,244.25,238.25,0.0,0.0,0.0,0.0,0.0,0.802054,39,4,2,0,0,0,0,1
10000000.0,0,0,3.0,213.333333,219.0,0.0,0.0,0.0,0.0,0.0,0.829337,36,4,2,0,0,0,0,1
23191.0,1,1,5.0,93.2,94.8,0.002062,0.004065,0.002092,0.004124,0.65,0.727941,47,3,4,0,0,0,0,0
10000000.0,0,0,5.0,210.4,208.0,0.0,0.0,0.0,0.0,0.0,0.795708,46,4,2,1,0,3,0,1
10000000.0,0,0,8.0,183.625,185.0,0.0,0.0,0.0,0.0,0.0,0.780797,177,9,2,0,0,80,0,1
10000000.0,1,0,6.0,112.0,114.833333,0.001462,0.001427,0.001466,0.001431,0.846154,0.80504,57,4,4,0,0,1,0,0
10000000.0,0,0,6.0,23.333333,18.833333,0.0,0.0,0.0,0.0,0.0,0.697987,90,6,5,1,0,23,0,1
236871.0,1,0,6.0,88.333333,83.0,0.0,0.0,0.0,0.0,0.9,0.658065,82,3,6,0,0,26,0,1
232387.0,1,0,3.0,159.666667,162.0,0.002028,0.002,0.002033,0.002004,0.933333,0.834601,46,3,2,0,0,2,0,0
10000000.0,0,0,4.0,106.5,108.75,0.0,0.0,0.0,0.0,0.0,0.863636,57,3,2,2,0,1,0,0
6055.0,1,1,3.0,128.333333,143.0,0.0375,0.031461,0.030612,0.025172,0.633333,0.739316,36,2,3,1,0,0,0,0
278862.0,0,0,2.0,50.5,52.5,0.0,0.0,0.0,0.0,0.0,0.791304,45,2,3,0,0,0,0,0
10000000.0,0,0,8.0,106.375,102.75,0.0,0.0,0.0,0.0,0.0,0.79314,124,3,2,2,0,27,0,1
98119.0,0,0,7.0,21.142857,17.714286,0.0,0.0,0.0,0.0,0.0,0.628743,84,3,3,0,0,0,0,0
10000000.0,0,0,13.0,60.384615,57.230769,0.0,0.0,0.0,0.0,0.0,0.792497,138,4,6,3,0,3,0,1
10000000.0,1,0,2.0,14.0,10.0,0.027027,0.034483,0.027778,0.035714,0.9,0.6,24,2,3,0,0,0,0,0
670589.0,0,0,4.0,118.75,114.0,0.0,0.0,0.0,0.0,0.0,0.756604,54,3,1,0,0,0,0,0
27836.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.0,23,2,1,0,0,0,0,1
10000000.0,1,0,6.0,98.833333,101.0,0.0,0.0,0.0,0.0,0.75,0.789552,53,4,4,0,0,0,0,1
10000000.0,0,0,6.0,89.833333,87.166667,0.0,0.0,0.0,0.0,0.0,0.77592,63,3,5,1,0,0,0,1
8419.0,1,0,5.0,95.0,104.0,0.004107,0.001876,0.0,0.0,0.714286,0.709622,39,1,1,0,0,0,0,0
1267.0,1,1,4.0,62.5,63.5,0.0,0.003636,0.0,0.003731,0.681818,0.691275,38,3,2,0,0,1,0,0
2604.0,1,1,2.0,70.0,66.5,0.0,0.0,0.0,0.0,0.777778,0.644578,27,3,2,0,0,0,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,113,2,2,0,0,29,0,1
10000000.0,0,0,2.0,35.5,32.5,0.0,0.0,0.0,0.0,0.0,0.581395,17,1,3,0,0,0,0,0
10000000.0,0,0,2.0,50.5,41.5,0.0,0.0,0.0,0.0,0.0,0.735849,25,1,3,0,0,0,0,1
122.0,1,1,2.0,183.0,189.0,0.002525,0.007389,0.0,0.005168,0.354839,0.832512,49,3,5,0,0,10,0,0
2425.0,1,1,2.0,24.5,22.0,0.027397,0.029412,0.033333,0.036364,0.5,0.603448,34,2,3,0,0,1,0,0
10000000.0,0,0,3.0,101.666667,102.333333,0.0,0.0,0.0,0.0,0.0,0.854545,48,3,2,1,0,2,0,0
6076.0,1,0,2.0,61.0,64.5,0.006757,0.006452,0.007042,0.006711,0.777778,0.695946,31,3,2,0,0,0,0,0
10000000.0,0,0,7.0,189.428571,191.428571,0.0,0.0,0.0,0.0,0.0,0.84626,67,6,2,0,0,0,0,1
576.0,1,1,3.0,37.0,33.0,0.004219,0.004444,0.008696,0.009174,0.784173,0.590909,48,3,5,1,0,6,0,0
10000000.0,1,0,1.0,67.0,68.0,0.013158,0.012987,0.013333,0.013158,0.9,0.6875,24,2,2,0,0,0,0,0
10000000.0,0,0,2.0,68.5,68.5,0.0,0.0,0.0,0.0,0.0,0.691358,40,3,2,0,0,0,0,1
4158.0,1,1,5.0,130.6,143.6,0.002907,0.006667,0.004405,0.008075,0.837838,0.757692,48,3,2,0,0,0,0,0
10000000.0,0,0,1.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.454545,13,1,2,0,0,2,0,1
10000000.0,0,0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,44,1,4,1,0,0,0,1
996.0,1,1,3.0,126.666667,127.666667,0.007576,0.007519,0.007752,0.007692,0.526316,0.812352,34,3,2,0,0,0,0,0
2547.0,1,1,5.0,98.8,93.8,0.003891,0.00409,0.003953,0.004158,0.636364,0.786642,41,3,3,0,0,0,0,0
29.0,1,1,1.0,16.0,13.0,0.006494,0.006557,0.009804,0.009901,0.875399,0.611111,38,3,2,1,0,6,0,0
142570.0,0,0,3.0,84.0,83.0,0.0,0.0,0.0,0.0,0.0,0.67,35,3,1,0,0,0,0,0
10000000.0,0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,2,0,0,0,0,0
27657.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888889,0.0,22,3,2,0,0,0,0,0
